pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter1000|DDInter262,DDInter1000,Ivosidenib,DDInter262,Cabozantinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,25102847,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,542.2420000000002,81.4559999999999,4.932690000000003,1.2162200000000007,109.03500000000001,20.51000000000002,1.5,1,6.0,0,7.5,1,Major
DDInter1000|DDInter300,DDInter1000,Ivosidenib,DDInter300,Cariprazine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,11154555,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,505.1950000000001,155.55000000000007,4.330040000000003,0.010920000000000485,79.055,80.47000000000001,1.0,0,4.5,3,6.0,2,Moderate
DDInter1000|DDInter340,DDInter1000,Ivosidenib,DDInter340,Ceritinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,57379345,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,570.5590000000002,24.822000000000003,5.343250000000005,2.037340000000003,112.265,14.05000000000004,2.0,2,7.0,2,8.0,2,Major
DDInter1000|DDInter384,DDInter1000,Ivosidenib,DDInter384,Ciprofloxacin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,2764,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,457.1585000000001,251.6230000000001,2.953940000000001,2.741280000000003,96.93,44.72000000000001,1.5,1,5.5,1,5.0,4,Major
DDInter1000|DDInter393,DDInter1000,Ivosidenib,DDInter393,Clarithromycin,Major,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,84029,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,665.4670000000001,164.99400000000003,3.382140000000004,1.8848799999999977,151.10000000000002,63.619999999999976,2.5,3,10.0,8,7.5,1,Major
DDInter1000|DDInter419,DDInter1000,Ivosidenib,DDInter419,Clozapine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,135398737,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,454.9005000000001,256.13900000000007,4.023640000000002,0.6018800000000004,75.08000000000001,88.42000000000002,1.0,0,5.0,2,3.5,7,Major
DDInter1000|DDInter424,DDInter1000,Ivosidenib,DDInter424,Cobicistat,Major,ddinter_downloads_code_L.csv;ddinter_downloads_code_V.csv,L;V,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,25151504,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,679.5060000000001,193.072,5.162640000000005,1.6761200000000036,128.65500000000003,18.72999999999999,2.0,2,8.0,4,13.0,12,Major
DDInter1000|DDInter431,DDInter1000,Ivosidenib,DDInter431,Colchicine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,6167,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,491.2065000000001,183.527,3.5980900000000022,1.452980000000001,101.19000000000003,36.2,1.0,0,6.0,0,6.0,2,Moderate
DDInter1000|DDInter44,DDInter1000,Ivosidenib,DDInter44,Alfuzosin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00346,unmapped,exact_name,only_drug_b_mapped,71657455,2092,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,486.21300000000014,193.514,2.8376400000000013,2.9738800000000025,115.56000000000002,7.460000000000008,1.5,1,7.0,2,7.5,1,Major
DDInter1000|DDInter441,DDInter1000,Ivosidenib,DDInter441,Copanlisib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,135565596,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,531.7495000000002,102.44099999999975,2.5046900000000014,3.6397800000000027,130.65,22.71999999999997,1.5,1,8.5,5,7.0,0,Moderate
DDInter1000|DDInter476,DDInter1000,Ivosidenib,DDInter476,Dapsone (topical),Minor,ddinter_downloads_code_D.csv;ddinter_downloads_code_L.csv,D;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Minor
DDInter1000|DDInter484,DDInter1000,Ivosidenib,DDInter484,Dasatinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3062316,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,535.4935000000003,94.9529999999998,3.819060000000002,1.0110400000000008,112.9,12.78000000000003,2.0,2,7.5,3,7.0,0,Major
DDInter1000|DDInter486,DDInter1000,Ivosidenib,DDInter486,Daunorubicin (liposomal),Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter1000|DDInter493,DDInter1000,Ivosidenib,DDInter493,Degarelix,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,16136245,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1107.6295000000002,1049.319,2.9196399999999922,2.809880000000021,316.0799999999999,393.57999999999976,9.0,16,12.0,12,24.0,34,Major
DDInter1000|DDInter496,DDInter1000,Ivosidenib,DDInter496,Delavirdine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,5625,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,519.7710000000002,126.39800000000002,3.5208400000000015,1.6074800000000025,114.86000000000001,8.860000000000014,2.0,2,6.0,0,6.5,1,Major
DDInter1000|DDInter512,DDInter1000,Ivosidenib,DDInter512,Deutetrabenazine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,73442840,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,453.2178053340001,259.50438933200013,3.7813400000000024,1.0864800000000008,79.03,80.52000000000002,0.5,1,5.0,2,6.5,1,Major
DDInter1000|DDInter528,DDInter1000,Ivosidenib,DDInter528,Dextropropoxyphene,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00647,unmapped,exact_name,only_drug_b_mapped,71657455,10100,exact_unique,ambiguous,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,461.22450000000015,243.49099999999999,4.300040000000003,0.049079999999999124,74.415,89.75000000000003,0.5,1,4.5,3,7.5,1,Major
DDInter1000|DDInter597,DDInter1000,Ivosidenib,DDInter597,Doxorubicin (liposomal),Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter1000|DDInter625,DDInter1000,Ivosidenib,DDInter625,Elagolix,Moderate,ddinter_downloads_code_H.csv;ddinter_downloads_code_L.csv,H;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,11250647,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,607.2840000000001,48.62800000000004,4.929800000000004,1.210440000000001,110.92500000000001,16.730000000000018,1.5,1,6.5,1,9.5,5,Moderate
DDInter1000|DDInter629,DDInter1000,Ivosidenib,DDInter629,Eliglustat,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,23652731,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,493.76050000000015,178.41899999999998,3.878440000000003,0.89228,95.16000000000003,48.260000000000005,1.5,1,5.5,1,9.0,4,Moderate
DDInter1000|DDInter680,DDInter1000,Ivosidenib,DDInter680,Estradiol (topical),Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1000|DDInter683,DDInter1000,Ivosidenib,DDInter683,Estrone sulfate,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3001028,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,466.7030000000001,232.5340000000001,3.808990000000002,1.0311800000000018,99.98000000000002,38.62000000000002,1.0,0,5.0,2,4.5,5,Moderate
DDInter1000|DDInter692,DDInter1000,Ivosidenib,DDInter692,Ethinylestradiol,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,5991,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,439.69000000000005,286.5600000000002,3.9685900000000025,0.7119800000000001,79.87500000000001,78.83000000000001,1.5,1,4.0,4,3.5,7,Moderate
DDInter1000|DDInter703,DDInter1000,Ivosidenib,DDInter703,Etravirine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,193962,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,509.12750000000017,147.685,4.520990000000003,0.3928200000000004,119.965,1.349999999999966,1.5,1,6.5,1,5.5,3,Moderate
DDInter1000|DDInter722,DDInter1000,Ivosidenib,DDInter722,Fentanyl,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00813,unmapped,exact_name,only_drug_b_mapped,71657455,3345,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,459.72450000000003,246.49100000000016,4.230640000000003,0.18787999999999982,71.42000000000002,95.74000000000001,0.5,1,4.0,4,6.5,1,Major
DDInter1000|DDInter731,DDInter1000,Ivosidenib,DDInter731,Fesoterodine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,6918558,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,497.27800000000013,171.38400000000001,4.852840000000004,1.0565200000000026,84.53000000000002,69.52000000000001,1.0,0,5.0,2,8.5,3,Moderate
DDInter1000|DDInter737,DDInter1000,Ivosidenib,DDInter737,Fingolimod,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,107970,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,445.2240000000001,275.4920000000001,3.7644400000000022,1.1202800000000015,92.88500000000002,52.81000000000002,2.0,2,4.5,3,9.5,5,Major
DDInter1000|DDInter743,DDInter1000,Ivosidenib,DDInter743,Fluconazole,Major,ddinter_downloads_code_D.csv;ddinter_downloads_code_L.csv,D;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3365,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,444.62300000000005,276.69400000000013,2.530190000000001,3.5887800000000034,100.47000000000001,37.640000000000015,1.0,0,6.5,1,6.0,2,Major
DDInter1000|DDInter758,DDInter1000,Ivosidenib,DDInter758,Fluoxetine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3386,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,446.1505000000001,273.6390000000002,4.379790000000003,0.1104200000000004,70.275,98.03000000000003,1.0,0,4.0,4,6.5,1,Major
DDInter1000|DDInter760,DDInter1000,Ivosidenib,DDInter760,Fluphenazine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3372,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,510.25050000000016,145.43899999999996,4.316340000000004,0.016479999999998718,74.62,89.34000000000002,1.0,0,5.5,1,6.5,1,Major
DDInter1000|DDInter765,DDInter1000,Ivosidenib,DDInter765,Flutamide,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3397,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,429.59200000000004,306.7560000000002,3.7663400000000022,1.116480000000001,95.76500000000001,47.050000000000026,1.0,0,4.5,3,5.0,4,Major
DDInter1000|DDInter777,DDInter1000,Ivosidenib,DDInter777,Fosamprenavir,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,131536,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,584.2930000000001,2.646000000000072,3.4221900000000014,1.8047800000000027,148.50500000000002,58.43000000000001,2.5,3,7.0,2,10.0,6,Major
DDInter1000|DDInter779,DDInter1000,Ivosidenib,DDInter779,Foscarnet,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3415,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,354.4870000000001,456.9660000000002,2.0833400000000015,4.4824800000000025,107.06,24.460000000000022,2.0,2,4.0,4,4.0,6,Major
DDInter1000|DDInter787,DDInter1000,Ivosidenib,DDInter787,Frangula purshiana bark,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1000|DDInter8,DDInter1000,Ivosidenib,DDInter8,Abiraterone,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,132971,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,466.2440000000001,233.4520000000001,4.861590000000005,1.0740200000000035,76.20500000000001,86.17000000000002,1.0,0,4.0,4,4.0,6,Major
DDInter1000|DDInter809,DDInter1000,Ivosidenib,DDInter809,Gatifloxacin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,5379,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,479.1850000000002,207.57,3.152490000000001,2.3441800000000033,101.54500000000002,35.49000000000002,1.5,1,6.0,0,5.5,3,Major
DDInter1000|DDInter810,DDInter1000,Ivosidenib,DDInter810,Gefitinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,123631,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,514.9400000000003,136.05999999999977,4.300090000000003,0.048980000000000246,94.01500000000001,50.55000000000001,1.0,0,6.5,1,7.5,1,Moderate
DDInter1000|DDInter813,DDInter1000,Ivosidenib,DDInter813,Gemifloxacin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,9571107,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,486.1785000000001,193.58300000000003,2.645290000000001,3.3585800000000035,121.16500000000002,3.749999999999986,1.5,1,7.0,2,6.0,2,Major
DDInter1000|DDInter817,DDInter1000,Ivosidenib,DDInter817,Gilteritinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,49803313,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,567.8470000000002,30.245999999999754,3.510890000000002,1.6273800000000014,120.20000000000002,1.819999999999979,2.0,2,8.0,4,8.0,2,Major
DDInter1000|DDInter822,DDInter1000,Ivosidenib,DDInter822,Glasdegib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,25166913,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,478.7090000000002,208.522,3.858080000000002,0.9330000000000016,108.06500000000001,22.450000000000017,2.0,2,5.0,2,5.0,4,Major
DDInter1000|DDInter839,DDInter1000,Ivosidenib,DDInter839,Goserelin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,5311128,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,926.2015000000004,686.4630000000003,0.6094399999999891,7.430280000000027,307.5899999999999,376.59999999999985,9.0,16,11.0,10,19.0,24,Major
DDInter1000|DDInter864,DDInter1000,Ivosidenib,DDInter864,Histrelin,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,25077993,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,953.2490000000003,740.5580000000003,1.6639399999999989,5.321280000000008,284.32499999999993,330.0699999999999,8.0,14,11.0,10,20.5,27,Major
DDInter1000|DDInter893,DDInter1000,Ivosidenib,DDInter893,Hydroxychloroquine,Major,ddinter_downloads_code_L.csv;ddinter_downloads_code_P.csv,L;P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3652,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,459.4245000000001,247.09100000000007,4.053790000000003,0.5415800000000002,83.84,70.90000000000002,1.5,1,5.0,2,8.0,2,Major
DDInter1000|DDInter899,DDInter1000,Ivosidenib,DDInter899,Ibrutinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,24821094,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,511.73850000000016,142.46299999999997,4.270940000000003,0.10728000000000026,109.22500000000001,20.130000000000024,1.0,0,6.5,1,6.0,2,Moderate
DDInter1000|DDInter93,DDInter1000,Ivosidenib,DDInter93,Anagrelide,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,135409400,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,419.53100000000006,326.87800000000016,3.1254400000000016,2.3982800000000024,81.995,74.59000000000002,1.0,0,4.5,3,3.5,7,Major
DDInter1000|DDInter982,DDInter1000,Ivosidenib,DDInter982,Isoetharine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,71657455,3762,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,411.1425000000001,343.6550000000001,3.1161900000000013,2.416780000000003,96.00500000000001,46.57000000000002,2.5,3,5.0,2,6.0,2,Moderate
DDInter1000|DDInter993,DDInter1000,Ivosidenib,DDInter993,Isradipine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00270,unmapped,exact_name,only_drug_b_mapped,71657455,3784,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,477.18150000000014,211.577,3.453390000000002,1.7423800000000016,111.42000000000002,15.740000000000023,1.0,0,7.0,2,5.5,3,Moderate
DDInter1001|DDInter1017,DDInter1001,Ixabepilone,DDInter1017,Lactobacillus acidophilus,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1001|DDInter1032,DDInter1001,Ixabepilone,DDInter1032,Lefamulin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,58076382,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,507.2230000000003,1.0280000000000769,3.9586600000000027,0.18371999999999966,110.95,2.1999999999999886,3.0,0,7.0,0,3.5,3,Moderate
DDInter1001|DDInter1073,DDInter1001,Ixabepilone,DDInter1073,Linezolid,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,441401,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,422.0300000000002,169.35800000000006,2.587060000000001,2.9269200000000026,91.58,40.94,2.0,2,6.0,2,3.0,2,Moderate
DDInter1001|DDInter1147,DDInter1001,Ixabepilone,DDInter1147,Meningococcal polysaccharide vaccine group C,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1001|DDInter1236,DDInter1001,Ixabepilone,DDInter1236,Modafinil,Minor,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,4236,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,390.03300000000013,233.35200000000026,3.030260000000001,2.0405200000000026,86.10499999999999,51.89,2.0,2,4.5,5,3.5,3,Minor
DDInter1001|DDInter1268,DDInter1001,Ixabepilone,DDInter1268,Natalizumab,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter1001|DDInter1291,DDInter1001,Ixabepilone,DDInter1291,Nifedipine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB01115,unmapped,exact_name,only_drug_b_mapped,6445540,4485,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,426.52400000000017,160.37000000000012,3.1130600000000013,1.8749200000000021,109.91,4.280000000000001,2.0,2,7.0,0,3.0,2,Moderate
DDInter1001|DDInter1293,DDInter1001,Ixabepilone,DDInter1293,Nilotinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,644241,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,518.1175000000002,22.81699999999995,5.203180000000003,2.305320000000002,104.83500000000001,14.429999999999993,2.5,1,7.0,0,4.0,4,Moderate
DDInter1001|DDInter1321,DDInter1001,Ixabepilone,DDInter1321,Ocrelizumab,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
