pair_id,drug_a_ddinter_id,drug_a_name,drug_b_ddinter_id,drug_b_name,source_severity,source_file,atc_category,source_dataset,dataset_version,drug_a_hetionet_id,drug_b_hetionet_id,drug_a_mapping_status,drug_b_mapping_status,pair_mapping_coverage,drug_a_pubchem_cid,drug_b_pubchem_cid,drug_a_pubchem_status,drug_b_pubchem_status,pair_structure_coverage,hetionet_available_count,both_hetionet_available,graph_ctd_disease_count_mean,graph_ctd_disease_count_abs_difference,graph_cpd_disease_count_mean,graph_cpd_disease_count_abs_difference,graph_bound_gene_count_mean,graph_bound_gene_count_abs_difference,graph_upregulated_gene_count_mean,graph_upregulated_gene_count_abs_difference,graph_downregulated_gene_count_mean,graph_downregulated_gene_count_abs_difference,graph_side_effect_count_mean,graph_side_effect_count_abs_difference,graph_pharmacologic_class_count_mean,graph_pharmacologic_class_count_abs_difference,graph_resemblance_neighbor_count_mean,graph_resemblance_neighbor_count_abs_difference,graph_graph_degree_mean,graph_graph_degree_abs_difference,gene_intersection_count,gene_union_count,gene_jaccard,bound_gene_intersection_count,bound_gene_union_count,bound_gene_jaccard,upregulated_gene_intersection_count,upregulated_gene_union_count,upregulated_gene_jaccard,downregulated_gene_intersection_count,downregulated_gene_union_count,downregulated_gene_jaccard,side_effect_intersection_count,side_effect_union_count,side_effect_jaccard,treated_disease_intersection_count,treated_disease_union_count,treated_disease_jaccard,pharmacologic_class_intersection_count,pharmacologic_class_union_count,pharmacologic_class_jaccard,structure_available_count,both_structures_available,molecular_weight_mean,molecular_weight_abs_difference,logp_mean,logp_abs_difference,tpsa_mean,tpsa_abs_difference,hbd_mean,hbd_abs_difference,hba_mean,hba_abs_difference,rotatable_bonds_mean,rotatable_bonds_abs_difference,ddi_severity
DDInter1001|DDInter1743,DDInter1001,Ixabepilone,DDInter1743,Talimogene laherparepvec,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter1001|DDInter1755,DDInter1001,Ixabepilone,DDInter1755,Telaprevir,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,3010818,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,593.2860000000001,173.1539999999997,3.2482100000000025,1.6046199999999997,145.805,67.51,3.5,1,7.5,1,7.5,11,Moderate
DDInter1001|DDInter183,DDInter1001,Ixabepilone,DDInter183,Benznidazole,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_P.csv,L;P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,31593,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,383.4810000000001,246.45600000000024,2.579110000000001,2.9428200000000024,101.055,21.989999999999995,2.0,2,6.0,2,3.5,3,Moderate
DDInter1001|DDInter1894,DDInter1001,Ixabepilone,DDInter1894,Typhoid vaccine (live),Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter1001|DDInter1949,DDInter1001,Ixabepilone,DDInter1949,Voxelotor,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,71602803,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,422.04400000000015,169.33000000000015,3.8368100000000025,0.42741999999999924,94.645,34.81,2.0,2,6.5,1,4.0,4,Moderate
DDInter1001|DDInter1953,DDInter1001,Ixabepilone,DDInter1953,Yellow Fever Vaccine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter1001|DDInter222,DDInter1001,Ixabepilone,DDInter222,Bortezomib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00188,unmapped,exact_name,only_drug_b_mapped,6445540,387447,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,445.4770000000002,122.46400000000011,2.2055600000000006,3.6899200000000034,118.245,12.390000000000015,3.5,1,6.5,1,5.5,7,Moderate
DDInter1001|DDInter416,DDInter1001,Ixabepilone,DDInter416,Clotrimazole,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_D.csv;ddinter_downloads_code_L.csv,A;D;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,2812,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,425.77700000000016,161.8640000000002,4.713610000000003,1.3261800000000017,64.935,94.22999999999999,1.5,3,4.5,5,3.0,2,Moderate
DDInter1001|DDInter458,DDInter1001,Ixabepilone,DDInter458,Cyclosporine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,5284373,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,854.6719999999992,695.9259999999979,3.6597600000000043,0.781519999999996,195.425,166.75,4.0,2,9.5,5,8.5,13,Moderate
DDInter1001|DDInter568,DDInter1001,Ixabepilone,DDInter568,Dinutuximab,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1001|DDInter574,DDInter1001,Ixabepilone,DDInter574,Diroximel fumarate,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,73330464,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,380.9675000000001,251.48300000000032,1.7291600000000007,4.642720000000003,101.01500000000001,22.06999999999998,1.5,3,6.5,1,3.5,3,Moderate
DDInter1001|DDInter625,DDInter1001,Ixabepilone,DDInter625,Elagolix,Moderate,ddinter_downloads_code_H.csv;ddinter_downloads_code_L.csv,H;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,11250647,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,569.1535000000002,124.88899999999995,4.792770000000003,1.4845000000000015,107.305,9.489999999999995,2.5,1,7.0,0,7.0,10,Moderate
DDInter1001|DDInter661,DDInter1001,Ixabepilone,DDInter661,Erdafitinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,67462786,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,476.63200000000023,60.153999999999996,4.117060000000002,0.13308000000000053,94.69,34.72,2.0,2,7.5,1,5.5,7,Moderate
DDInter1001|DDInter694,DDInter1001,Ixabepilone,DDInter694,Ethionamide,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,2761171,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,336.4790000000001,340.46000000000026,2.664360000000001,2.7723200000000023,75.47999999999999,73.14,2.0,2,4.5,5,2.0,0,Moderate
DDInter1001|DDInter702,DDInter1001,Ixabepilone,DDInter702,Etoposide,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,36462,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,547.6355000000003,81.85300000000024,2.694560000000001,2.7119200000000028,136.44,48.780000000000015,3.0,0,10.0,6,3.5,3,Moderate
DDInter1001|DDInter735,DDInter1001,Ixabepilone,DDInter735,Filgrastim,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1001|DDInter769,DDInter1001,Ixabepilone,DDInter769,Fluvastatin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB01095,unmapped,exact_name,only_drug_b_mapped,6445540,1548972,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,459.0910000000001,95.23600000000022,4.339310000000004,0.5775800000000029,97.37,29.359999999999985,3.0,0,5.5,3,5.0,6,Moderate
DDInter1001|DDInter770,DDInter1001,Ixabepilone,DDInter770,Fluvoxamine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,5324346,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,412.5240000000001,188.37000000000023,3.6260100000000017,0.8490200000000012,84.445,55.209999999999994,2.0,2,5.5,3,5.5,7,Moderate
DDInter1001|DDInter858,DDInter1001,Ixabepilone,DDInter858,Hepatitis A Vaccine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1001|DDInter875,DDInter1001,Ixabepilone,DDInter875,Human papillomavirus type 11 L1 capsid protein antigen,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1001|DDInter90,DDInter1001,Ixabepilone,DDInter90,Amprenavir,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,65016,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,506.1730000000003,1.071999999999889,3.226660000000001,1.6477200000000023,121.62,19.14000000000003,3.0,0,7.0,0,6.5,9,Moderate
DDInter1001|DDInter909,DDInter1001,Ixabepilone,DDInter909,Imatinib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,5291,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,500.16200000000026,13.093999999999994,4.320420000000002,0.5398000000000005,99.165,25.769999999999982,2.5,1,7.0,0,4.5,5,Moderate
DDInter1001|DDInter943,DDInter1001,Ixabepilone,DDInter943,Interferon alfa-2b,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,71306834,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,626.6305000000002,239.8429999999999,3.1710600000000015,1.7589200000000016,108.305,7.489999999999995,1.5,3,7.0,0,4.5,5,Moderate
DDInter1001|DDInter969,DDInter1001,Ixabepilone,DDInter969,Ipilimumab,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1001|DDInter986,DDInter1001,Ixabepilone,DDInter986,Isoniazid,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,3767,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,321.9255000000001,369.56700000000023,1.867810000000001,4.365420000000002,90.03,44.03999999999999,2.5,1,5.0,4,1.5,1,Moderate
DDInter1001|DDInter997,DDInter1001,Ixabepilone,DDInter997,Ivacaftor,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,6445540,16220172,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,449.6040000000002,114.21000000000004,4.565760000000003,1.0304800000000016,97.12,29.86,3.0,0,5.0,4,2.0,0,Moderate
DDInter1002|DDInter1285,DDInter1002,Ixazomib,DDInter1285,Nevirapine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,4463,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,313.669,94.72999999999996,1.95866,1.3851200000000008,78.39000000000001,40.540000000000006,2.5,3,4.0,0,4.0,6,Moderate
DDInter1002|DDInter1451,DDInter1002,Ixazomib,DDInter1451,Phenylbutazone,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,4781,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,334.7075,52.65299999999996,2.526950000000001,2.5217000000000027,69.64000000000001,58.040000000000006,2.0,4,3.0,2,6.0,2,Moderate
DDInter1002|DDInter1614,DDInter1002,Ixazomib,DDInter1614,Roflumilast,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,449193,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,382.123,42.178,3.148500000000001,3.764800000000003,79.555,38.21000000000001,2.5,3,4.0,0,7.0,0,Moderate
DDInter1002|DDInter165,DDInter1002,Ixazomib,DDInter165,Baricitinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,44205240,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,366.23,10.392000000000053,1.1808899999999998,0.17041999999999957,109.61000000000001,21.89999999999999,2.5,3,5.5,3,6.0,2,Major
DDInter1002|DDInter1675,DDInter1002,Ixazomib,DDInter1675,Simvastatin,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,Compound::DB00641,unmapped,exact_name,only_drug_b_mapped,25183872,54454,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,389.80400000000014,57.540000000000305,2.9258500000000027,3.319500000000006,85.745,25.83,2.5,3,4.5,1,6.5,1,Moderate
DDInter1002|DDInter1677,DDInter1002,Ixazomib,DDInter1677,Sipuleucel-T,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1002|DDInter1682,DDInter1002,Ixazomib,DDInter1682,Sodium aurothiomalate,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,22318,exact_unique,ambiguous,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,375.556,29.043999999999983,-3.968300000000001,10.468800000000002,89.46000000000001,18.40000000000002,2.0,4,4.5,1,5.0,4,Moderate
DDInter1002|DDInter1698,DDInter1002,Ixazomib,DDInter1698,Somapacitan,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,129894493,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,835.7964999999999,949.5249999999997,0.04779999999998885,2.4366000000000216,304.44499999999994,411.5699999999999,8.5,9,13.0,18,33.0,52,Moderate
DDInter1002|DDInter1699,DDInter1002,Ixazomib,DDInter1699,Somatotropin,Moderate,ddinter_downloads_code_H.csv;ddinter_downloads_code_L.csv,H;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1002|DDInter1743,DDInter1002,Ixazomib,DDInter1743,Talimogene laherparepvec,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter1002|DDInter183,DDInter1002,Ixazomib,DDInter183,Benznidazole,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_P.csv,L;P,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,31593,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,310.6435,100.781,1.1868999999999996,0.15839999999999965,94.36000000000001,8.600000000000009,2.5,3,4.5,1,6.0,2,Moderate
DDInter1002|DDInter1894,DDInter1002,Ixazomib,DDInter1894,Typhoid vaccine (live),Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter1002|DDInter1953,DDInter1002,Ixazomib,DDInter1953,Yellow Fever Vaccine,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter1002|DDInter222,DDInter1002,Ixazomib,DDInter222,Bortezomib,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB00188,unmapped,exact_name,only_drug_b_mapped,25183872,387447,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,372.63950000000006,23.211000000000126,0.8133499999999991,0.9055000000000009,111.55000000000001,25.78,4.0,0,5.0,2,8.0,2,Moderate
DDInter1002|DDInter568,DDInter1002,Ixazomib,DDInter568,Dinutuximab,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1002|DDInter574,DDInter1002,Ixazomib,DDInter574,Diroximel fumarate,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,73330464,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,308.12999999999994,105.80800000000008,0.3369499999999993,1.8583000000000005,94.32000000000002,8.679999999999993,2.0,4,5.0,2,6.0,2,Moderate
DDInter1002|DDInter625,DDInter1002,Ixazomib,DDInter625,Elagolix,Moderate,ddinter_downloads_code_H.csv;ddinter_downloads_code_L.csv,H;L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,11250647,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,496.3160000000001,270.5640000000002,3.400560000000002,4.268920000000004,100.61000000000001,3.8999999999999915,3.0,2,5.5,3,9.5,5,Moderate
DDInter1002|DDInter694,DDInter1002,Ixazomib,DDInter694,Ethionamide,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,2761171,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,263.64149999999995,194.78500000000003,1.27215,0.012100000000000444,68.785,59.750000000000014,2.5,3,3.0,2,4.5,5,Moderate
DDInter1002|DDInter702,DDInter1002,Ixazomib,DDInter702,Etoposide,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,36462,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,474.79800000000023,227.52800000000047,1.3023499999999995,0.07249999999999979,129.745,62.17,3.5,1,8.5,9,6.0,2,Moderate
DDInter1002|DDInter735,DDInter1002,Ixazomib,DDInter735,Filgrastim,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1002|DDInter769,DDInter1002,Ixazomib,DDInter769,Fluvastatin,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,Compound::DB01095,unmapped,exact_name,only_drug_b_mapped,25183872,1548972,exact_unique,exact_unique,both_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,386.25350000000003,50.43900000000002,2.9471000000000025,3.3620000000000054,90.67500000000001,15.969999999999999,3.5,1,4.0,0,7.5,1,Moderate
DDInter1002|DDInter858,DDInter1002,Ixazomib,DDInter858,Hepatitis A Vaccine,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1002|DDInter875,DDInter1002,Ixazomib,DDInter875,Human papillomavirus type 11 L1 capsid protein antigen,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1002|DDInter943,DDInter1002,Ixazomib,DDInter943,Interferon alfa-2b,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,71306834,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,553.7930000000001,385.51800000000014,1.7788500000000003,1.0255000000000012,101.61000000000001,5.8999999999999915,2.0,4,5.5,3,7.0,0,Moderate
DDInter1002|DDInter969,DDInter1002,Ixazomib,DDInter969,Ipilimumab,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,,exact_unique,unmapped,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1002|DDInter986,DDInter1002,Ixazomib,DDInter986,Isoniazid,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,25183872,3767,exact_unique,exact_unique,both_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,249.08799999999997,223.89200000000002,0.4755999999999997,1.5809999999999997,83.33500000000001,30.650000000000006,3.0,2,3.5,1,4.0,6,Moderate
DDInter1003|DDInter1066,DDInter1003,Ixekizumab,DDInter1066,Lidocaine,Moderate,ddinter_downloads_code_D.csv;ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,D;L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,3676,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1003|DDInter1315,DDInter1003,Ixekizumab,DDInter1315,Norgestrel,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,ambiguous,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Moderate
DDInter1003|DDInter1614,DDInter1003,Ixekizumab,DDInter1614,Roflumilast,Moderate,ddinter_downloads_code_L.csv;ddinter_downloads_code_R.csv,L;R,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,449193,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1003|DDInter165,DDInter1003,Ixekizumab,DDInter165,Baricitinib,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,44205240,unmapped,exact_unique,one_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Major
DDInter1003|DDInter1675,DDInter1003,Ixekizumab,DDInter1675,Simvastatin,Moderate,ddinter_downloads_code_A.csv;ddinter_downloads_code_L.csv,A;L,DDInter,DDInter 2.0,,Compound::DB00641,unmapped,exact_name,only_drug_b_mapped,,54454,unmapped,exact_unique,one_structured,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,,,,,,,,,,,,Moderate
DDInter1003|DDInter1677,DDInter1003,Ixekizumab,DDInter1677,Sipuleucel-T,Moderate,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,unmapped,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Moderate
DDInter1003|DDInter1743,DDInter1003,Ixekizumab,DDInter1743,Talimogene laherparepvec,Major,ddinter_downloads_code_L.csv,L,DDInter,DDInter 2.0,,,unmapped,unmapped,neither_mapped,,,unmapped,unmapped,neither_structured,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,Major
